event_id,sample,m_gammagamma,n_jets,n_btags,ht,pt_gammagamma,m_jjj,is_signal,weight,sm_weight,partition,bdt_score
NTI_6339,NTI,112.46538248538336,5,0,105.07655182067185,52.61093548329385,194.64791345461904,0,1.0,0.096,train,0.0
NTI_6340,NTI,111.2988882515931,4,0,150.40668498249295,41.03479351965295,193.9473636264807,0,1.0,0.096,val,0.0
NTI_6341,NTI,132.08562925022648,2,1,185.4868423408007,46.00627478492363,237.04075241059303,0,1.0,0.096,val,0.0
NTI_6342,NTI,101.40755938823575,5,1,85.37375511695446,23.815078701236494,138.4573345921828,0,1.0,0.096,train,0.0
NTI_6343,NTI,136.81481205633204,3,1,198.27410213453376,25.225777205718348,158.3460200263268,0,1.0,0.096,train,0.0
NTI_6344,NTI,157.22080026376557,2,0,294.39045482254284,66.24567196986114,159.15816015379355,0,1.0,0.096,train,0.0
NTI_6345,NTI,159.71463708197481,2,0,131.3736858531044,67.81389940573632,183.4155661964473,0,1.0,0.096,test,0.0
NTI_6346,NTI,116.68131289937143,2,0,63.826697047380236,31.723007778416296,230.2719335463452,0,1.0,0.096,train,0.0
NTI_6347,NTI,157.04893330789054,2,0,309.2207385188701,72.20064943245426,277.98339041756003,0,1.0,0.096,train,0.0
NTI_6348,NTI,137.80999824547246,2,0,67.03422157158079,88.68063275766895,110.68954134930298,0,1.0,0.096,train,0.0
NTI_6349,NTI,136.5975777223216,5,0,203.07476815441288,35.87484050750433,151.80714895604092,0,1.0,0.096,train,0.0
NTI_6350,NTI,101.52141603365568,7,0,361.57543282727426,33.92176669392163,155.997771341579,0,1.0,0.096,train,0.0
NTI_6351,NTI,151.44482245917067,5,0,299.5859985249291,61.891926630087866,157.9777000377752,0,1.0,0.096,val,0.0
NTI_6352,NTI,152.76528841777028,5,0,162.0989543597664,84.42359593022944,260.7423447361861,0,1.0,0.096,val,0.0
NTI_6353,NTI,121.67033562906107,4,0,178.66469688112716,59.94989066365745,226.85802596317197,0,1.0,0.096,test,0.0
NTI_6354,NTI,144.74656594421768,2,0,200.2481064818379,56.65162249205828,152.10393606895394,0,1.0,0.096,val,0.0
NTI_6355,NTI,156.54178228846038,2,0,90.83744735811648,53.405243922275815,197.12009716089335,0,1.0,0.096,test,0.0
NTI_6356,NTI,158.87377106749756,4,0,186.604942736722,64.17851501477989,158.1430713521687,0,1.0,0.096,test,0.0
NTI_6357,NTI,108.87059089906606,2,0,105.06034858234733,46.93074625730519,230.56028309432017,0,1.0,0.096,test,0.0
NTI_6358,NTI,102.81589590843349,1,0,163.37338256319873,50.50905225693591,275.5028384728631,0,1.0,0.096,test,0.0
NTI_6359,NTI,106.11402775923582,1,0,134.92148838491232,45.09980687039098,150.4809948727659,0,1.0,0.096,train,0.0
NTI_6360,NTI,143.20142611883182,2,0,175.29159746672684,20.220384888774397,131.92895347006436,0,1.0,0.096,train,0.0
NTI_6361,NTI,130.02394689757205,5,0,229.06541933440172,44.15037238065746,143.88692410491876,0,1.0,0.096,train,0.0
NTI_6362,NTI,130.59479956323543,4,0,159.12875511631603,26.137046517738444,83.61883988822417,0,1.0,0.096,test,0.0
NTI_6363,NTI,152.04557690230428,4,0,225.69488594373627,54.599210768511426,228.4509310215695,0,1.0,0.096,val,0.0
NTI_6364,NTI,112.53207741714449,3,0,208.05284311153093,51.03651228528783,212.64820412329792,0,1.0,0.096,val,0.0
NTI_6365,NTI,103.84311519094302,1,0,189.41008925336192,81.21857026217756,311.529100585661,0,1.0,0.096,train,0.0
NTI_6366,NTI,102.68782145901412,1,0,122.42947211301342,-5.623419240688257,247.77313365730757,0,1.0,0.096,train,0.0
NTI_6367,NTI,121.953188288538,3,0,213.67994396449797,34.383311686202006,147.8877540271931,0,1.0,0.096,test,0.0
NTI_6368,NTI,145.1809419029677,4,0,236.35611538278795,80.69981610546117,171.2288669368214,0,1.0,0.096,train,0.0
NTI_6369,NTI,139.30247324312563,2,0,233.24192030957917,58.901820000221946,314.3892140374951,0,1.0,0.096,val,0.0
NTI_6370,NTI,149.6389270680143,1,0,241.61334334800034,56.88251944903475,119.53594785576985,0,1.0,0.096,train,0.0
NTI_6371,NTI,126.51728514744117,5,0,322.84109166762795,59.18638373645616,249.24341858993355,0,1.0,0.096,train,0.0
NTI_6372,NTI,128.9966428461791,4,0,185.6398841681717,46.92557387181519,285.43283837055316,0,1.0,0.096,train,0.0
NTI_6373,NTI,132.46244102262716,3,0,169.31618610177938,67.0073420687668,196.46818001189544,0,1.0,0.096,train,0.0
NTI_6374,NTI,132.00980980570156,3,1,166.14279102291812,46.05245846798584,154.99510370876612,0,1.0,0.096,test,0.0
NTI_6375,NTI,109.70413978159905,3,0,215.4343385933134,57.34872301848006,183.98914725408937,0,1.0,0.096,val,0.0
NTI_6376,NTI,112.74315797701506,1,0,184.02478876946452,29.773743228612677,303.68117336343204,0,1.0,0.096,val,0.0
NTI_6377,NTI,125.53078722744809,1,1,176.46373352134665,60.04130170050114,230.44077257897754,0,1.0,0.096,train,0.0
NTI_6378,NTI,121.81217883358545,3,0,414.73339029639703,60.27457333698857,296.973214926688,0,1.0,0.096,train,0.03
NTI_6379,NTI,117.69510348345142,2,0,267.07487101981155,61.07450609640833,302.3228791591106,0,1.0,0.096,val,0.0
NTI_6380,NTI,141.5674472119329,3,0,223.7156793832928,74.49359293892316,206.84178501367109,0,1.0,0.096,test,0.0
NTI_6381,NTI,101.63006375406056,3,0,282.049205852486,48.646035043301744,204.41675491472654,0,1.0,0.096,train,0.0
NTI_6382,NTI,112.81024749011799,2,0,306.97778498081465,10.00068051845794,173.13349099579918,0,1.0,0.096,train,0.0
NTI_6383,NTI,134.5094332698912,1,0,219.4071431163467,37.91862510537618,158.1840055386041,0,1.0,0.096,train,0.0
NTI_6384,NTI,150.61362689203116,4,0,201.71052197296433,47.14271881119407,219.41732113279625,0,1.0,0.096,train,0.0
NTI_6385,NTI,137.1678872443029,4,0,224.68278286971588,39.34216894225736,211.42388523668092,0,1.0,0.096,train,0.0
NTI_6386,NTI,128.40399964378398,3,0,277.5414630984696,42.19460387141446,205.55955375285464,0,1.0,0.096,test,0.0
NTI_6387,NTI,134.79804926725728,2,1,160.90773689699267,19.182402366674637,208.18142754262288,0,1.0,0.096,test,0.0
NTI_6388,NTI,120.58323483999652,4,0,219.87435966774808,58.33259666810655,280.18352148797777,0,1.0,0.096,test,0.0
NTI_6389,NTI,101.5568085808141,2,0,130.00187549270123,89.14959968899406,252.63781315000261,0,1.0,0.096,train,0.0
NTI_6390,NTI,157.86503962184145,4,0,275.3325441723147,94.53517216891649,187.7242776045037,0,1.0,0.096,train,0.0
NTI_6391,NTI,159.692752598635,4,2,111.01319018717962,60.03317179299058,175.57301668030536,0,1.0,0.096,train,0.0
NTI_6392,NTI,110.30777793174471,2,0,218.72805116692035,45.03317771821221,125.1611344386647,0,1.0,0.096,train,0.0
NTI_6393,NTI,151.3010753140149,2,0,236.45374356532116,34.149105638660934,223.2574754501348,0,1.0,0.096,train,0.0
NTI_6394,NTI,108.84120760006853,5,0,301.9228276964205,65.94832731990476,142.84861052184283,0,1.0,0.096,train,0.0
NTI_6395,NTI,137.56471679193044,5,0,188.39993273812706,36.49720326995204,207.2230023303826,0,1.0,0.096,val,0.0
NTI_6396,NTI,110.925223316069,2,0,204.49070756291997,16.71501067304318,209.69280325942674,0,1.0,0.096,test,0.0
NTI_6397,NTI,151.25303002373198,2,0,216.23974887130137,71.92271467313901,203.63232512893399,0,1.0,0.096,train,0.0
NTI_6398,NTI,144.61358878876302,4,0,146.50819743119726,52.12287207301401,226.28766479654342,0,1.0,0.096,train,0.0
NTI_6399,NTI,110.8290636427485,4,0,283.47512541482195,65.1214951218506,226.58345408960656,0,1.0,0.096,train,0.0
NTI_6400,NTI,137.64057466146176,6,1,163.96506970546386,56.53753858647857,220.84006601727944,0,1.0,0.096,val,0.0
NTI_6401,NTI,123.80260001555985,3,0,233.22944314551688,58.45400465734294,271.2376908410672,0,1.0,0.096,train,0.0
NTI_6402,NTI,103.2404283962508,3,0,177.6627280218279,25.064441120166812,116.78895705741311,0,1.0,0.096,train,0.0
NTI_6403,NTI,127.25948293923695,3,0,232.8313761758512,16.699773399700668,219.63576648201217,0,1.0,0.096,train,0.0
NTI_6404,NTI,119.78523838597539,4,1,225.4653821887521,69.67091017220577,153.0000114685553,0,1.0,0.096,train,0.0
NTI_6405,NTI,118.18131184923145,3,1,185.5518726490361,54.062831257977926,185.20180567901446,0,1.0,0.096,val,0.0
NTI_6406,NTI,128.15104348532637,3,0,161.90736646154502,31.900378047742134,262.21841177938984,0,1.0,0.096,train,0.0
NTI_6407,NTI,152.75831166464246,3,1,179.31176645960556,64.3649524071957,321.6169698773656,0,1.0,0.096,val,0.01
NTI_6408,NTI,145.97602886928053,3,0,147.69711217593525,70.28633849618586,234.34813097801006,0,1.0,0.096,test,0.0
NTI_6409,NTI,156.8194569781405,2,0,194.38003572022936,50.17563464403672,253.93696046430622,0,1.0,0.096,train,0.0
NTI_6410,NTI,159.04331050099972,2,0,190.9624544035251,36.44842188718832,269.04610896957513,0,1.0,0.096,test,0.0
NTI_6411,NTI,151.10209076387721,3,0,53.87861573461609,50.5639420895166,176.8468454036885,0,1.0,0.096,train,0.0
NTI_6412,NTI,131.87796432709823,1,0,143.6891278499416,46.041399244595404,199.4422758729226,0,1.0,0.096,train,0.0
NTI_6413,NTI,148.74468851713348,2,0,144.73884161285244,36.55981163250894,185.45002011517764,0,1.0,0.096,test,0.0
NTI_6414,NTI,122.18529485080424,3,0,233.99997436614933,75.77003219276781,114.18230220881664,0,1.0,0.096,train,0.0
NTI_6415,NTI,154.21152225553192,2,1,40.56201714069158,22.844124664908264,241.96155639813134,0,1.0,0.096,train,0.0
NTI_6416,NTI,141.90934250504026,2,0,162.89888531844448,55.78789699843409,231.74018361827436,0,1.0,0.096,train,0.0
NTI_6417,NTI,153.0674203021283,2,0,176.97496072828994,42.09001219122891,268.1530917969077,0,1.0,0.096,train,0.0
NTI_6418,NTI,137.07220843590665,2,1,363.7609590757126,11.894036561899014,223.7669697193335,0,1.0,0.096,test,0.0
NTI_6419,NTI,143.5463216988818,3,0,195.65631546816996,88.92815186994545,206.13822618146847,0,1.0,0.096,train,0.0
NTI_6420,NTI,106.23601243800793,3,0,120.24147797699369,37.21823637597106,229.75087592942708,0,1.0,0.096,train,0.0
NTI_6421,NTI,150.1450934409948,9,0,156.4087310910633,61.24106315172211,198.57006252147082,0,1.0,0.096,train,0.0
NTI_6422,NTI,153.21339291772193,2,0,252.170715882626,59.7714275503909,268.17376183391485,0,1.0,0.096,test,0.0
NTI_6423,NTI,113.57932260657738,5,0,249.2223339616475,61.88476347651189,254.28840781440456,0,1.0,0.096,train,0.0
NTI_6424,NTI,118.05792942507902,1,1,345.3888497441486,14.63502436860896,285.2932660315523,0,1.0,0.096,train,0.0
NTI_6425,NTI,151.6652894889503,4,0,156.93047643233865,23.54795993092673,203.5043338957427,0,1.0,0.096,train,0.0
NTI_6426,NTI,123.83476559857695,2,0,149.7600676108986,60.11413740426416,210.6391257992069,0,1.0,0.096,train,0.0
NTI_6427,NTI,121.49249986641804,4,0,182.03702490701292,79.16072410001613,216.16996268340094,0,1.0,0.096,val,0.0
NTI_6428,NTI,103.11472416468632,2,0,155.11110540058473,54.34520760866102,166.51222394962116,0,1.0,0.096,train,0.0
NTI_6429,NTI,124.81371030958069,3,0,233.90404626161362,81.13293896538813,281.45886454257766,0,1.0,0.096,train,0.0
NTI_6430,NTI,143.1318357677467,2,0,292.7346766508386,62.93016492897614,181.7625096488157,0,1.0,0.096,test,0.0
NTI_6431,NTI,140.04339761307403,3,0,261.3817789962867,53.165668177007454,149.65795520109359,0,1.0,0.096,train,0.0
NTI_6432,NTI,153.11584107595357,5,0,302.5087991710332,59.35046754545705,255.1201733364232,0,1.0,0.096,train,0.0
NTI_6433,NTI,157.0113135764262,1,1,302.9222226080583,50.38220664304408,205.5564704579972,0,1.0,0.096,train,0.0
NTI_6434,NTI,130.3246034229889,3,0,258.2999733384437,44.26196554993153,274.9251462283879,0,1.0,0.096,train,0.0
NTI_6435,NTI,117.52630356798842,5,1,194.81493096564282,45.939671970742005,202.46089219868838,0,1.0,0.096,train,0.0
NTI_6436,NTI,158.12938940812148,2,1,240.86243689436301,51.56632621618385,184.9787854735916,0,1.0,0.096,train,0.0
NTI_6437,NTI,157.6766559411497,3,0,236.21074607807773,84.6174296267882,61.74568389166825,0,1.0,0.096,train,0.0
NTI_6438,NTI,115.5511053046392,1,0,137.29439934134868,28.336384088996738,297.7731905248879,0,1.0,0.096,val,0.0
NTI_6439,NTI,146.97040920946392,3,0,149.68879622367297,58.29916924819287,148.26202940416294,0,1.0,0.096,train,0.0
NTI_6440,NTI,113.11583728611843,2,0,322.7526654460455,47.995005202868924,173.80385979716587,0,1.0,0.096,test,0.0
NTI_6441,NTI,136.57222951550762,6,0,158.3621419550579,53.15523913065335,211.66731152817593,0,1.0,0.096,train,0.0
NTI_6442,NTI,125.63692618734026,3,0,224.86202887341,79.05347751631336,75.21908449858662,0,1.0,0.096,val,0.0
NTI_6443,NTI,143.13225683916195,2,0,130.90092838966467,45.075690976775846,245.71716771703987,0,1.0,0.096,val,0.0
NTI_6444,NTI,102.43814391337229,3,1,167.32735409203013,40.79750997752888,158.5362720749198,0,1.0,0.096,train,0.0
NTI_6445,NTI,142.2919884009804,3,0,226.88650565828573,28.677024300501767,178.64674152610684,0,1.0,0.096,test,0.0
NTI_6446,NTI,137.83693121070536,4,0,245.00314107833563,54.782219011009126,137.94364828541075,0,1.0,0.096,val,0.0
NTI_6447,NTI,126.46925727549564,7,0,63.71210353952475,58.85456555429933,147.83815663864155,0,1.0,0.096,val,0.0
NTI_6448,NTI,126.16960805547897,6,0,206.7481267470695,28.028795220373908,261.20249482658653,0,1.0,0.096,train,0.03
NTI_6449,NTI,122.13337702899632,4,0,193.57174206140806,50.258203282388564,88.4145166511095,0,1.0,0.096,train,0.0
NTI_6450,NTI,150.8165726524392,4,0,216.78998784734614,25.193550910371325,85.60081244740768,0,1.0,0.096,train,0.0
NTI_6451,NTI,144.08265323993595,1,0,122.04481314834022,44.69304887034725,142.56744275519716,0,1.0,0.096,test,0.0
NTI_6452,NTI,123.00046443501931,4,0,224.40162233778602,37.70311270163585,231.29764794624086,0,1.0,0.096,val,0.0
NTI_6453,NTI,157.3844156461162,4,0,125.63282772155199,9.417821747178188,224.73219081254933,0,1.0,0.096,train,0.0
NTI_6454,NTI,133.89629849623108,2,0,197.69073032903256,19.351536544920908,208.1186805674302,0,1.0,0.096,train,0.0
NTI_6455,NTI,103.93911593987953,2,2,400.6951202008189,29.867961787788108,250.35993152568477,0,1.0,0.096,train,0.02
NTI_6456,NTI,119.28688565905772,4,0,199.15525433301505,79.95332771732723,298.57927714963193,0,1.0,0.096,val,0.0
NTI_6457,NTI,149.81293142784608,5,0,154.78027407150813,50.12698579198909,267.6448269742815,0,1.0,0.096,test,0.0
NTI_6458,NTI,137.33856505855604,5,0,200.35949776253656,58.38127020114679,162.7517816127371,0,1.0,0.096,val,0.0
NTI_6459,NTI,151.18087560770405,5,0,262.42340422594924,81.31122593023585,132.41123123207376,0,1.0,0.096,train,0.0
NTI_6460,NTI,132.5074216011505,3,1,247.15303901402987,17.902835821903906,234.75515445545193,0,1.0,0.096,train,0.0
NTI_6461,NTI,149.9797567699681,2,1,229.43673990489737,30.534054380688673,163.38209373159023,0,1.0,0.096,train,0.0
NTI_6462,NTI,157.669821992358,1,1,228.78593258254347,54.84126984794112,199.74321989468552,0,1.0,0.096,train,0.0
NTI_6463,NTI,108.12013250773897,2,1,217.86096871196378,55.5872261059846,118.124633302471,0,1.0,0.096,train,0.0
NTI_6464,NTI,143.45363107647572,3,2,209.8847717113094,72.12280981962925,249.40933212391118,0,1.0,0.096,val,0.0
NTI_6465,NTI,133.96585653845216,4,1,100.18890148028166,85.46425367717694,252.5630634535924,0,1.0,0.096,test,0.0
NTI_6466,NTI,150.94337724181887,3,0,186.60403218784725,62.26754446388409,234.1050131674069,0,1.0,0.096,test,0.0
NTI_6467,NTI,130.189098111764,4,0,234.65755174951633,52.74790617588784,306.89473106388505,0,1.0,0.096,test,0.0
NTI_6468,NTI,104.71662869982384,8,0,252.17399226172816,33.7765247384705,261.1884974884371,0,1.0,0.096,train,0.05
NTI_6469,NTI,124.73140157939363,4,0,350.084460489193,57.811977541560594,294.4587606052154,0,1.0,0.096,train,0.0
NTI_6470,NTI,151.94069920559195,2,1,252.6666356042763,62.42930513083961,184.79672299679842,0,1.0,0.096,train,0.0
NTI_6471,NTI,103.12448068849929,2,0,245.9430676299757,52.10740630163574,265.1725514957813,0,1.0,0.096,val,0.0
NTI_6472,NTI,111.18710527289883,4,1,176.929196562468,56.958697439514914,214.8906278347709,0,1.0,0.096,train,0.0
NTI_6473,NTI,127.82817874507958,2,0,74.53202872781105,18.639045867605944,112.69293461539979,0,1.0,0.096,val,0.0
NTI_6474,NTI,151.226154189022,1,0,359.9836680266576,33.10382062773792,219.54118024256584,0,1.0,0.096,train,0.0
NTI_6475,NTI,145.3507084366978,5,0,241.97379676761238,70.19322900017369,268.1698001605446,0,1.0,0.096,test,0.0
NTI_6476,NTI,135.9896297053785,3,0,171.1455681797191,59.24980553812256,180.54500606241095,0,1.0,0.096,train,0.0
NTI_6477,NTI,132.60144783619052,4,0,227.96580865476145,39.64260549141536,137.17156074933976,0,1.0,0.096,train,0.0
NTI_6478,NTI,114.8743332508666,3,0,258.64794146122836,44.45727070564163,155.9015118730166,0,1.0,0.096,train,0.0
NTI_6479,NTI,100.75781458070783,4,1,234.20730376345222,39.77546410037996,202.46262462281973,0,1.0,0.096,train,0.0
NTI_6480,NTI,140.7760361182387,1,0,175.96567988480257,51.110521201241944,190.8213195654169,0,1.0,0.096,val,0.0
NTI_6481,NTI,124.41623228814214,3,0,141.45514601731276,37.14398042542152,219.07127984799104,0,1.0,0.096,train,0.0
NTI_6482,NTI,142.64496753511972,1,0,254.5294543649096,69.88958515965308,239.967313628512,0,1.0,0.096,train,0.0
NTI_6483,NTI,128.19330107189546,4,1,242.12379321836235,81.21373770043388,303.84700450532245,0,1.0,0.096,train,0.02
NTI_6484,NTI,144.89823117539132,5,0,104.60169622927856,73.92379620636146,155.4678298648542,0,1.0,0.096,test,0.0
NTI_6485,NTI,131.57471421742557,2,0,182.37803884646507,83.59815308854695,242.2264052577857,0,1.0,0.096,train,0.0
NTI_6486,NTI,136.67205196242105,3,1,223.9104598829808,105.33097877771739,223.31652477844935,0,1.0,0.096,train,0.0
NTI_6487,NTI,119.52146115734506,2,1,237.2288127187229,46.504359598466955,239.95066069922962,0,1.0,0.096,val,0.0
NTI_6488,NTI,159.34600824909268,2,0,197.84551815548824,53.57156675707275,174.98327273285514,0,1.0,0.096,train,0.0
NTI_6489,NTI,105.88196111634713,4,1,230.23500078495977,68.47466606026849,247.4178627831213,0,1.0,0.096,test,0.0
NTI_6490,NTI,110.43505158997246,2,0,97.28677937934906,45.1095515417367,183.8413618344307,0,1.0,0.096,val,0.0
NTI_6491,NTI,114.94054549723965,1,2,101.60211990505134,63.161629862572966,143.64383036055727,0,1.0,0.096,train,0.0
NTI_6492,NTI,104.05781296485105,2,0,154.00557904260717,0.7565301592197216,265.3912121409114,0,1.0,0.096,train,0.0
NTI_6493,NTI,142.27707279682775,2,0,231.64736173364446,73.45026659747793,167.67209182691138,0,1.0,0.096,train,0.0
NTI_6494,NTI,101.59569183817081,1,0,252.02049466359867,42.44102611210675,161.53160299360616,0,1.0,0.096,train,0.0
NTI_6495,NTI,112.5785797049054,1,0,73.88518448808628,62.449947187697745,249.64728652412762,0,1.0,0.096,train,0.0
NTI_6496,NTI,158.23152180962776,2,0,91.36140694346936,47.78554047562075,193.53277883113327,0,1.0,0.096,train,0.0
NTI_6497,NTI,141.9101174733354,1,0,331.94997903398746,42.87917550469332,197.46225020522164,0,1.0,0.096,train,0.0
NTI_6498,NTI,111.37247255659379,4,0,209.52262585862783,10.125354862117874,138.7552757971397,0,1.0,0.096,val,0.0
NTI_6499,NTI,155.5420792846976,2,0,228.22868924245768,-11.883404994797637,202.8103894156604,0,1.0,0.096,test,0.0
NTI_6500,NTI,125.28251786342851,4,1,203.4954434468791,63.007326736716436,156.07702258310047,0,1.0,0.096,train,0.0
NTI_6501,NTI,111.62707454274583,1,0,288.5009176213293,57.330533267499085,239.08347446425327,0,1.0,0.096,train,0.0
NTI_6502,NTI,150.8423962208844,6,0,268.9418288703981,83.61439578405552,241.0950286619805,0,1.0,0.096,train,0.0
NTI_6503,NTI,115.43729457566556,4,1,144.24101714695325,60.934656105537364,256.29026964377783,0,1.0,0.096,test,0.0
NTI_6504,NTI,143.18152703909317,3,0,148.423510407531,44.86011530188191,187.60379850247742,0,1.0,0.096,val,0.0
NTI_6505,NTI,125.7477269620785,3,0,277.46309485825446,57.17911381302031,236.99575294597398,0,1.0,0.096,train,0.0
NTI_6506,NTI,116.38921774770472,1,0,290.32310415531816,65.15690629783441,172.0427391275764,0,1.0,0.096,train,0.0
NTI_6507,NTI,129.10708540672675,2,2,199.18806305773248,46.328611857012895,170.71666634015116,0,1.0,0.096,train,0.0
NTI_6508,NTI,151.7478746447378,3,0,217.82327156780744,34.251892658951974,234.94271175924663,0,1.0,0.096,train,0.0
NTI_6509,NTI,100.83302776983344,4,0,301.5574847668507,74.57224495869158,213.30812102231258,0,1.0,0.096,train,0.0
NTI_6510,NTI,159.15164742885275,3,0,382.18549978992667,2.0327985830695994,206.92957013844153,0,1.0,0.096,val,0.0
NTI_6511,NTI,158.3020623821339,2,0,109.69400959422656,52.54216108897325,200.29131337154217,0,1.0,0.096,test,0.0
NTI_6512,NTI,112.83992538914161,4,1,102.74332805487313,63.68555469053835,202.34573047345057,0,1.0,0.096,val,0.0
NTI_6513,NTI,125.83332530853886,7,0,225.33564297351782,50.26122758004388,217.23621614931253,0,1.0,0.096,train,0.0
NTI_6514,NTI,102.99900358113497,5,1,242.9462377530955,75.91996148400966,303.4059455347997,0,1.0,0.096,train,0.07
NTI_6515,NTI,146.76664058516116,3,0,256.4929554528743,80.68339949441894,139.85249653614758,0,1.0,0.096,train,0.0
NTI_6516,NTI,112.1856092979114,3,1,56.00286947191344,50.959313283941654,207.57420374532254,0,1.0,0.096,train,0.0
NTI_6517,NTI,138.22364945556774,4,0,240.30556529682028,48.28675270581918,115.71419871899268,0,1.0,0.096,train,0.0
NTI_6518,NTI,116.44144277118588,2,0,145.46801838167815,53.84847316612393,261.7628621434726,0,1.0,0.096,test,0.0
NTI_6519,NTI,112.99977298019067,4,0,81.29954049808566,36.32407706001416,232.64802951200258,0,1.0,0.096,train,0.0
NTI_6520,NTI,105.64233976453956,1,0,170.68944978689854,66.30799444912365,221.16542462050498,0,1.0,0.096,val,0.0
NTI_6521,NTI,122.5628305359562,3,1,108.41915647151401,33.165909298671046,257.21151380267116,0,1.0,0.096,train,0.0
NTI_6522,NTI,151.93389717506983,3,0,271.83992150041126,60.64865499305949,208.07769781989873,0,1.0,0.096,val,0.0
NTI_6523,NTI,152.39602067115067,7,1,280.33208034201175,55.186220627785076,228.83033885299284,0,1.0,0.096,test,0.03
NTI_6524,NTI,115.07291700715781,4,0,262.3664721429554,91.57462453079916,274.5288489692755,0,1.0,0.096,train,0.0
NTI_6525,NTI,138.35728354774307,2,0,118.55996143642527,33.52912006991789,188.03806719178635,0,1.0,0.096,val,0.0
NTI_6526,NTI,140.52198899438304,2,2,165.7830179022995,34.87982423612256,134.84735927043292,0,1.0,0.096,train,0.0
NTI_6527,NTI,125.57252568718923,3,0,179.48262313994104,68.99535859344056,301.94086206192696,0,1.0,0.096,val,0.0
NTI_6528,NTI,104.67028235790929,6,0,94.93814201847484,62.48195418832797,297.55027703618197,0,1.0,0.096,train,0.0
NTI_6529,NTI,127.93923198232264,2,1,239.78899021080082,45.68170420536967,222.11150276163826,0,1.0,0.096,train,0.0
NTI_6530,NTI,136.93540992126475,4,0,335.9053052209529,32.13527874962338,201.72760413581992,0,1.0,0.096,test,0.0
NTI_6531,NTI,150.08610111646786,2,0,279.98261621315635,62.643559951021686,133.4705480451163,0,1.0,0.096,train,0.0
NTI_6532,NTI,158.9854096560524,1,1,320.2196493713703,70.70064765776894,194.82155412871296,0,1.0,0.096,val,0.0
NTI_6533,NTI,128.04924202295072,4,0,180.8568990055976,14.074202348219288,167.14311775830362,0,1.0,0.096,train,0.0
NTI_6534,NTI,126.25411558451049,5,2,296.8223401895634,14.81630389903242,217.84533744733827,0,1.0,0.096,train,0.0
NTI_6535,NTI,114.66952587978005,2,1,237.47106018013636,56.092675827368424,201.76229053796266,0,1.0,0.096,train,0.0
NTI_6536,NTI,110.82886598350437,3,0,225.8654915516779,55.58121969027985,187.44630761676547,0,1.0,0.096,test,0.0
NTI_6537,NTI,116.61178772875625,1,0,140.8479584182687,90.28686940038232,190.0597800189834,0,1.0,0.096,test,0.0
NTI_6538,NTI,114.65796058856307,4,0,351.48196729036727,41.53655196605533,226.5155818736829,0,1.0,0.096,train,0.0
NTI_6539,NTI,139.03384385112605,2,0,282.52746568516227,82.83484308365655,227.80587748756838,0,1.0,0.096,train,0.0
NTI_6540,NTI,134.97064153632937,1,1,265.6326471558992,80.11060535732693,241.43060780037118,0,1.0,0.096,train,0.01
NTI_6541,NTI,115.71062887688552,1,0,157.49453765119912,31.304632726303957,171.04421310923047,0,1.0,0.096,val,0.0
NTI_6542,NTI,110.57411481384679,1,0,188.42297479896683,14.324143140640373,320.3338199761549,0,1.0,0.096,val,0.0
NTI_6543,NTI,130.72835811677567,7,0,181.57054579151728,49.539583705130404,164.4512012229792,0,1.0,0.096,train,0.0
NTI_6544,NTI,155.8371340137262,2,0,158.8637607060336,45.82337088979226,209.58235997102216,0,1.0,0.096,train,0.0
NTI_6545,NTI,119.5008843581795,1,1,123.2261876620384,70.99661115094969,265.3055352717136,0,1.0,0.096,train,0.0
NTI_6546,NTI,104.77774994866098,1,2,116.60161186334209,50.85798969595323,177.50337518692243,0,1.0,0.096,train,0.0
NTI_6547,NTI,147.43689156348566,4,0,203.6986945912735,5.459929711028764,234.69992705574106,0,1.0,0.096,train,0.0
NTI_6548,NTI,117.14837283041015,5,1,301.6631619376883,22.992264209795174,168.2669522137076,0,1.0,0.096,train,0.0
NTI_6549,NTI,157.9669709622512,2,0,230.76459155070648,37.69540047723122,154.64324655331595,0,1.0,0.096,train,0.0
NTI_6550,NTI,104.13470351859776,2,1,195.03885953046122,39.18791651554375,208.599035731011,0,1.0,0.096,train,0.0
NTI_6551,NTI,157.36459707366262,4,0,125.46015906692121,35.24118527098312,212.77479994462072,0,1.0,0.096,train,0.0
NTI_6552,NTI,129.0170256124303,3,0,179.68112427654378,56.250493738926636,215.60572119807273,0,1.0,0.096,val,0.0
NTI_6553,NTI,129.32828961661482,3,0,213.2618177641551,95.07130085387283,181.6585852133315,0,1.0,0.096,train,0.0
NTI_6554,NTI,145.5914708287342,5,0,281.0883024373094,35.258544879129126,183.91637751888456,0,1.0,0.096,train,0.0
NTI_6555,NTI,107.39906932006251,3,0,285.3377427100773,75.68637994359094,243.21962157170427,0,1.0,0.096,train,0.0
NTI_6556,NTI,157.03174923620384,4,0,249.1487536549065,56.19891602301626,112.43818987930054,0,1.0,0.096,train,0.0
NTI_6557,NTI,125.64010191472103,3,0,222.84974560185321,50.05880175852434,218.74129474347006,0,1.0,0.096,train,0.0
NTI_6558,NTI,126.14948559366478,3,0,72.85149169951256,13.381876414219064,266.76611339435266,0,1.0,0.096,train,0.0
NTI_6559,NTI,130.72080776009622,6,0,303.595818093052,40.958059729713725,166.3303495085337,0,1.0,0.096,val,0.0
